row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,76,td3,movebase,True,1,0,0,18,-113.97937649488449,-3.007248329805755,-4.7435585542950065,-2.1358161583933475,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.2855037693839195,1.6945312606582792,0.00011308691792846546
,78,td3,movebase,True,1,0,0,23,-108.89154516160488,-3.305129970847133,-2.6330566653171132,-2.468893130989117,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.115968380933632,2.36099399790244,3.38166798893762e-05
,79,td3,movebase,True,0,1,0,23,86.74771385639906,-4.893514864105406,-3.0640511562407813,-2.5821702015265284,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.9361190116392388,1.93881693207233,0.00011535824372497488
,81,td3,movebase,True,0,1,0,37,94.9161536693573,-3.6467376134096483,-3.010920678672025,-2.4514073136506584,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.6000912147671573,3.8227848427901785,1.03190039064814e-08
,82,td3,movebase,True,0,0,0,400,-94.31969864293933,-4.968002462526589,-3.661262734197734,-2.5064838207265705,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.4750777409726776,2.2087568883201896,5.951875722080804e-06
,84,td3,movebase,True,0,1,0,72,52.467298559844494,-4.296165740314883,-3.4104617343223143,-2.470620036550778,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.963662965036792,4.381856700129655,7.716291685573313e-15
,85,td3,movebase,True,0,1,0,66,76.61021429300308,-3.9054582953501793,-3.9608743575362393,-2.3491498929283687,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.2125264977723225,3.9367153498451306,3.843679959707843e-14
,88,td3,movebase,True,1,0,0,14,-108.21674343943596,-3.288778417731414,-2.3504560016489657,-2.521075726554502,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.2509993306345213,3.266162922152123,0.00018926038605402733
,89,td3,movebase,True,0,1,0,26,92.47672282904387,-3.0891479696068145,-3.2336365218586964,-2.3333464223961937,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.435188003881158,3.1526098661115336,8.786295302466264e-05
,90,td3,movebase,True,0,1,0,63,68.12278316169977,-3.1696059075885348,-3.1478417919198836,-2.359639557029687,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.4821207504009482,1.3681129842389603,0.00010850969837422202
,91,td3,movebase,True,0,1,0,28,87.36043944954872,-3.547966711554175,-2.3922881472237325,-2.5483445368737674,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.048553050290071,3.60549885225399,5.471073443521875e-05
,93,td3,movebase,True,0,1,0,32,82.40810391306877,-4.3449609557109365,-2.5436721462969882,-2.611954996830615,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.255745824047598,1.3981078118564925,1.1839951405711515e-05
,94,td3,movebase,True,0,1,0,63,73.45686580240726,-2.2336206372860827,-2.9516200586457924,-2.2185996136826813,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.41760254736922736,1.7741915610749919,7.60404601430175e-05
,96,td3,movebase,True,0,1,0,36,93.83610509335995,-2.782187415388261,-4.001811389792282,-2.1783151314369835,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.0108144551850844,2.366668530638347,5.0949399504438804e-05
,100,td3,movebase,True,0,1,0,48,87.34546455740929,-4.081684917295706,-4.478203745298778,-2.309904685486988,logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.8605444218355363,3.4462419652639,2.2287564171847816e-13
summary,all,td3,movebase,True,,,,,,,,,logs/forklift_movebase_with_goal/run_2/td3_model,23.792981943057384,0.703125,0.28125,0.0,2.308789361112288,2.4500731144175707,7.078167136633598e-05
